module,line,mutant,status,disposition,notes
agents.analyst.domain.recommend,32,agents.analyst.domain.recommend.x_decide__mutmut_48,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.recommend,32,agents.analyst.domain.recommend.x_decide__mutmut_50,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.recommend,32,agents.analyst.domain.recommend.x_decide__mutmut_69,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.recommend,32,agents.analyst.domain.recommend.x_decide__mutmut_79,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_6,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_7,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_9,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_11,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_14,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_15,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_16,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_28,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_30,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_33,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_36,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_40,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_42,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_114,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_118,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_120,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_122,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_124,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_126,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_128,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_130,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_132,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_134,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_136,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_138,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_140,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_142,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_144,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_146,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_148,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_150,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_features,53,agents.analyst.domain.alpha_features.x_compute_alpha_features__mutmut_152,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_pillar,19,agents.analyst.domain.alpha_pillar.x_score_alpha158__mutmut_16,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_pillar,19,agents.analyst.domain.alpha_pillar.x_score_alpha158__mutmut_19,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_pillar,19,agents.analyst.domain.alpha_pillar.x_score_alpha158__mutmut_22,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_pillar,19,agents.analyst.domain.alpha_pillar.x_score_alpha158__mutmut_28,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.alpha_pillar,19,agents.analyst.domain.alpha_pillar.x_score_alpha158__mutmut_33,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_5,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_12,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_13,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_14,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_15,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_16,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_17,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_30,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_31,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_32,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_33,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_34,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_35,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_40,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_42,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_44,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,21,agents.analyst.domain.indicators_pattern.x_find_swing_points__mutmut_45,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,41,agents.analyst.domain.indicators_pattern.x_geometric_patterns__mutmut_6,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,41,agents.analyst.domain.indicators_pattern.x_geometric_patterns__mutmut_23,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,67,agents.analyst.domain.indicators_pattern.x__matching_swings__mutmut_1,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,67,agents.analyst.domain.indicators_pattern.x__matching_swings__mutmut_4,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_6,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_9,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_10,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_19,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_32,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_33,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_34,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_35,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_38,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_46,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_49,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_50,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_59,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_72,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_73,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_74,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_75,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,72,agents.analyst.domain.indicators_pattern.x__double_pattern__mutmut_78,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_21,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_22,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_23,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_24,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_25,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_52,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_53,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_54,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_55,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,94,agents.analyst.domain.indicators_pattern.x__shoulder_pattern__mutmut_56,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_10,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_17,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_21,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_22,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_23,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_30,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_31,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_32,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_36,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_43,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_44,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_45,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_pattern,114,agents.analyst.domain.indicators_pattern.x__triangle_pattern__mutmut_46,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_11,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_16,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_54,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_59,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_60,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_80,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_81,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_84,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_85,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_88,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_89,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_99,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_100,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_105,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_106,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_107,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_108,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_124,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_125,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_126,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_127,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_128,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_129,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,47,agents.analyst.domain.scoring.x_score_candidate__mutmut_143,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,147,agents.analyst.domain.scoring.x__composite__mutmut_24,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,147,agents.analyst.domain.scoring.x__composite__mutmut_25,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.scoring,147,agents.analyst.domain.scoring.x__composite__mutmut_26,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
